RMSE,Pearson_r
1.3380576,0.623495
1.3094515,0.625437
1.3047972,0.6379209
1.3038079,0.62930536
1.3067696,0.63245213
1.329685,0.6343797
1.3026042,0.6190556
1.3072767,0.6498529
1.2963814,0.6233995
1.3115774,0.6189475
1.3031155,0.62774885
1.303727,0.62589896
1.3240603,0.62169135
1.308649,0.63405186
1.3325953,0.610401
1.3351058,0.6337801
1.3098615,0.62970924
1.2913889,0.6402368
1.3140736,0.61455584
1.3106533,0.62396157
1.3198379,0.61525077
1.3578705,0.59861434
1.3006152,0.6240569
1.324838,0.647227
1.3181393,0.63133657
1.3284876,0.6168254
1.3301953,0.6318207
1.3341075,0.6136987
1.3202626,0.6325187
1.3002747,0.63391685
1.3008935,0.6453253
1.3030175,0.63370264
1.3103598,0.60974014
1.3007638,0.62797594
1.3067667,0.6199394
1.3074697,0.6274874
1.3179367,0.6311103
1.3208348,0.6474335
1.3389997,0.6000647
1.3096569,0.6338668
1.3164446,0.6201152
1.3382792,0.62686384
1.3377023,0.60675955
1.308119,0.6360626
1.3497843,0.6312388
1.3343563,0.62162375
1.310584,0.6095123
1.2737157,0.6601151
1.3416709,0.61419326
1.3170737,0.63708806
1.3201705,0.62350875
1.2943419,0.6351942
1.3026158,0.6241659
1.3127795,0.6304849
1.3172579,0.6364476
1.3031868,0.6287217
1.312955,0.6126081
1.3226972,0.6180985
1.316849,0.6374309
1.3074777,0.6290001
1.3232273,0.6151359
1.2796206,0.62605083
1.3048986,0.63597924
1.308036,0.63597584
1.3255544,0.62645805
1.3141323,0.63698804
1.3189669,0.63767636
1.2923573,0.6329627
1.3016047,0.63956374
1.3402908,0.6159835
1.3370472,0.62655914
1.2872422,0.6426143
1.339023,0.62676895
1.3156012,0.63047826
1.3345058,0.6244175
1.3092926,0.6196319
1.3369192,0.6131338
1.3080661,0.63492054
1.3371598,0.6181879
1.3311034,0.6112896
1.3296152,0.61591065
1.3303672,0.6234953
1.3155882,0.62403476
1.3043659,0.6259738
1.310584,0.63460684
1.3200954,0.6091598
1.304035,0.6210325
1.3118155,0.6269548
1.3143082,0.6242902
1.301314,0.63860893
1.3155764,0.629522
1.3453534,0.60477203
1.3320249,0.6196593
1.2964133,0.6281408
1.3324533,0.6190259
1.3142555,0.6322259
1.3077242,0.61945456
1.2788243,0.6388185
1.3338717,0.62224793
1.3216316,0.62784064
1.3219059,0.5987151
1.3108733,0.61748064
1.3240029,0.6165369
1.3049326,0.6474978
1.3050843,0.6378552
1.3461058,0.61990166
1.308786,0.64798236
1.355432,0.5994277
1.3085387,0.62308145
1.317746,0.62374663
1.3325473,0.6210334
1.2961191,0.64131975
1.3177623,0.62830585
1.3223178,0.60756207
1.3180761,0.6296286
1.3185422,0.6185023
1.3327038,0.6143143
1.3026125,0.6201838
1.2887621,0.64477426
1.342234,0.6088395
1.3133298,0.6344824
1.3335909,0.62118125
1.3089366,0.63467073
1.2737561,0.64081347
1.3206238,0.6130637
1.3217301,0.61012447
1.3181174,0.63028586
1.3155627,0.6207009
1.3093399,0.6206136
1.3378013,0.62123513
1.3172928,0.6367502
1.3345491,0.6175898
1.3260757,0.62216
1.3283132,0.6053034
1.33746,0.6393676
1.3143244,0.62898576
1.3024818,0.62600684
1.3460577,0.61282957
1.3372842,0.6145862
1.3202763,0.6199721
1.2961112,0.6367705
1.3069651,0.6235577
1.31256,0.64626014
1.2983437,0.64296514
1.333755,0.60956985
1.3121948,0.62428856
1.325167,0.62346625
1.336793,0.6226109
1.3189056,0.6137074
1.31172,0.62290025
1.322345,0.61299706
1.311222,0.6318831
1.3171773,0.6313236
1.3260342,0.62487674
1.3469642,0.6204859
1.311948,0.635753
1.3136286,0.62713766
1.3321395,0.6303526
1.3123554,0.62287515
1.3337805,0.608812
1.3253475,0.6008071
1.3244932,0.6289623
1.2876269,0.6434202
1.3125947,0.6236106
1.303448,0.64566314
1.3171729,0.60490775
1.2881689,0.62813085
1.3430576,0.6071655
1.312191,0.6209568
1.3265437,0.6044962
1.3140396,0.63126427
1.3429915,0.6168884
1.3449847,0.6339662
1.3220474,0.61643636
1.3333787,0.6313771
1.3111907,0.6305728
1.3493823,0.6165715
1.2994466,0.63397765
1.2827101,0.62806547
1.3081101,0.6287652
1.3288642,0.61987185
1.3608999,0.61384344
1.3118659,0.63406646
1.2997406,0.6244582
1.2931774,0.645841
1.3110926,0.62047696
1.3373736,0.6043027
1.2874088,0.6366799
1.3393431,0.61821365
1.3079461,0.62644196
1.3078321,0.62599885
1.3281629,0.6356653
1.3128611,0.6444533
1.3089364,0.6355299
1.3027459,0.61968213
1.3179907,0.6063013
1.304186,0.63152647
1.3421928,0.63143706
1.3276651,0.61109805
1.3165271,0.6231384
1.3263993,0.62479043
1.2996162,0.62594587
1.2997183,0.6291897
1.3025057,0.6401789
1.3165901,0.62800145
1.3026576,0.59759694
1.3275177,0.62535846
1.3177533,0.63105154
1.3047982,0.6392435
1.3265783,0.63653153
1.3261079,0.6263182
1.3411064,0.6069512
1.317644,0.6270361
1.3143352,0.61211693
1.32582,0.6344126
1.3010358,0.6285183
1.316297,0.60338676
1.3322024,0.6147775
1.3561547,0.5990232
1.2916213,0.62748754
1.325053,0.6260582
1.287752,0.64516973
1.2981465,0.6383172
1.3280687,0.6061816
1.3078063,0.6193539
1.322211,0.6229851
1.2889442,0.63772917
1.3497674,0.60227704
1.2825975,0.6375762
1.3417675,0.611475
1.330081,0.6162646
1.2895876,0.6275581
1.3169554,0.62406546
1.2879541,0.64227307
1.3077482,0.627367
1.3395396,0.61607474
1.3304201,0.61724687
1.3160846,0.62496936
1.3088814,0.6514634
1.3287908,0.61838925
1.3090453,0.61821496
1.3314059,0.6326686
1.2809248,0.6268745
1.3344365,0.6174421
1.3216608,0.6168184
1.3144071,0.62939626
1.3428327,0.604615
1.3148986,0.63369036
1.310776,0.6183351
1.3137966,0.6367693
1.3172963,0.6147392
1.3122016,0.6241982
1.3268245,0.61690795
1.310494,0.64294
1.3177017,0.6268209
1.2912447,0.63725024
1.3173189,0.6151079
1.3132614,0.6235156
1.2848029,0.62975466
1.3283285,0.6180928
1.3235794,0.627148
1.327645,0.6113554
1.3106774,0.6195255
1.3191707,0.630478
1.2808475,0.6341382
1.3032136,0.6169467
1.3538914,0.625026
1.3283943,0.6243565
1.3160894,0.6342441
1.3095953,0.6252289
1.2887173,0.6366699
1.3144981,0.632421
1.3394489,0.6057515
1.2901537,0.6257849
1.3034235,0.64070344
1.3644986,0.60682726
1.3005917,0.6190475
1.2936219,0.6359974
1.3207573,0.6265089
1.3142357,0.62804127
1.3192538,0.6247289
1.3503097,0.6179359
1.3100852,0.6329904
1.3421007,0.6264491
1.3127111,0.6179804
1.298424,0.6333355
1.3186395,0.6157613
1.3044394,0.6401113
1.3313619,0.62507343
1.3209952,0.6313257
1.3097444,0.63405186
1.3252976,0.6352062
1.3195161,0.6239014
1.32065,0.6243576
1.3192856,0.63243836
1.3186121,0.62305814
1.3520576,0.61704314
1.3171042,0.62032163
1.3110408,0.6247717
1.302606,0.6317371
1.3324608,0.61582315
1.3468286,0.61190355
1.2972344,0.6092921
1.3238525,0.62267816
1.3072563,0.6332661
1.301738,0.6257362
1.3079033,0.6303159
1.3120556,0.63980854
1.3264173,0.6229192
1.293556,0.62660074
1.3042303,0.64772016
1.3159326,0.623769
1.3501294,0.6185879
1.3206767,0.63493705
1.304762,0.6255306
1.3123676,0.60561705
1.3336593,0.6038459
1.317241,0.6302618
1.308539,0.62645143
1.2919357,0.6158279
1.3228073,0.61969537
1.3134555,0.6430837
1.3313609,0.61418706
1.2985628,0.6314397
1.3448329,0.6111915
1.2904055,0.6374991
1.3149302,0.62950075
1.3172626,0.63478285
1.3018192,0.63204527
1.3383653,0.62180775
1.3352451,0.6330025
1.2884415,0.63636255
1.2811741,0.63497424
1.3453964,0.61791813
1.301265,0.62811536
1.3069264,0.6232485
1.3302404,0.62899613
1.2998842,0.6228923
1.3202403,0.62196743
1.2852166,0.61741066
1.3031194,0.62538326
1.2869989,0.6346534
1.3302671,0.61969674
1.3001337,0.6304065
1.3391438,0.6180829
1.3305674,0.6195729
