Actual,Predicted
9.540005,6.866252
8.500038,7.266123
6.1999984,5.6951065
7.0299788,5.66127
6.3299956,5.628397
6.1199985,5.628397
4.89,5.510333
6.519993,5.7035384
6.5799947,5.4748955
7.4500165,6.682254
7.4199877,6.682254
7.439974,6.682254
8.309981,5.722788
5.958607,5.951436
5.8124795,5.3449726
7.455932,6.881552
3.924453,4.109336
4.1487417,4.224742
5.6478176,5.4692063
3.5968795,4.114792
8.2218485,6.744319
6.5228786,6.7043195
9.568636,6.9861736
9.431798,6.956814
8.0,6.3035173
7.7999706,5.004695
7.1000156,4.176592
8.0,4.675864
7.0,5.463892
4.79588,4.12301
7.500038,5.5470314
8.100016,5.6044025
8.0,4.8190823
5.7000003,5.4572387
4.69897,5.390941
7.1999707,5.1180453
3.6777806,5.390941
7.2999887,6.8389378
8.815309,6.3792524
8.799971,6.831337
6.30103,4.735899
6.823909,4.5434513
7.853872,6.3185062
7.8999743,6.708341
8.823909,7.8419237
9.142668,7.88079
8.07002,5.6616287
7.4436975,6.1371317
8.522879,6.294885
6.1739254,6.2721605
7.337242,6.3568926
6.719991,5.777026
6.9000087,6.65368
7.129011,6.767195
4.474955,6.5089073
9.161151,7.0036483
7.500038,5.5579996
6.632644,6.7555995
7.5086384,6.573743
5.086186,6.2787967
7.6777806,6.802098
6.497573,6.274391
4.5833597,6.7853117
7.5228786,5.605049
7.2999887,7.3865366
6.5400047,6.9984994
7.221849,7.501484
7.6382723,6.1372595
8.040005,7.0280404
7.0199966,6.9391875
5.7000003,6.940767
9.468521,7.4889565
7.6575775,7.366259
7.7723703,5.4001684
6.090979,6.1409273
7.846185,6.62865
5.7447276,6.945588
4.177832,4.7316446
7.628932,6.4609537
7.3467875,6.926762
4.5850267,4.321538
7.3467875,6.677902
9.2218485,7.059241
8.408936,7.085021
5.959999,6.9286914
9.065501,7.087492
5.5400004,6.9286914
9.0,7.0389333
6.24,6.9286914
8.229148,7.748564
5.1307683,6.8185554
7.7999706,6.913516
5.3279023,5.2829647
4.2596374,4.2269154
7.69897,6.862231
6.30103,6.94328
6.7695513,7.5468464
7.017729,7.822199
7.004365,7.822199
7.031517,5.4397473
6.6382723,7.078388
6.79588,7.0687265
6.537602,7.1995945
3.69897,4.271858
7.1426673,6.501809
8.30103,6.865819
7.5850267,6.545045
5.2000003,6.6451335
5.0,7.677967
8.0,6.5999546
9.010016,6.799239
8.280006,7.888546
6.099999,7.172715
8.09691,6.957556
8.823909,7.8419237
2.6161847,4.1364975
5.387746,6.332515
6.1681304,6.567237
10.700057,8.124283
8.500038,6.65114
8.920818,6.5615845
4.958607,6.459837
5.359022,6.4963064
4.7447276,5.3190413
10.09691,7.430639
7.7212462,6.846397
9.450016,6.738126
4.797457,6.6432076
8.744727,6.595099
8.1549015,7.049769
7.236572,6.3735046
7.5686364,6.4196167
9.010016,7.1712523
6.230003,7.042559
6.8690233,6.731882
6.080922,6.8530416
5.5228786,5.4344997
4.8,6.2787967
10.100016,8.124283
8.09691,6.4853606
6.7447276,5.566162
7.8860564,6.579028
4.183096,4.8785496
8.1549015,6.8223667
9.1549015,6.9668603
5.2000003,5.206545
8.0,6.7411413
6.1870866,7.242109
5.6575775,4.9538565
4.1307683,4.5999317
4.5086384,4.6037517
4.49485,4.6141725
6.69897,4.0458226
5.920819,5.1687174
7.578396,6.8050737
6.9000087,7.2752795
5.853872,6.4543285
10.700057,7.3019466
8.500038,6.938046
9.19997,6.8402653
7.79588,6.9928102
5.8600016,6.9345446
8.619789,7.2622747
7.7746906,7.26254
9.0,7.199994
6.6999917,6.9131327
7.6382723,6.966737
5.710001,5.9476285
6.7999983,6.893467
4.60206,4.0057554
7.552842,6.0894923
8.100016,7.859289
8.700057,7.6587496
8.500038,7.610404
7.7999706,7.911525
8.0,7.6372766
7.79588,7.5127425
7.0,7.173055
8.1199875,7.1471443
9.0,7.182037
6.4099946,6.8895407
5.6099997,6.9654384
7.9601893,6.7577906
7.779892,6.904467
8.19997,6.6157427
9.0,7.699954
3.2588484,4.4179897
9.040005,7.378373
7.349984,7.232417
6.154902,4.978812
6.167491,7.2182655
3.9208188,4.2859774
3.4259686,4.858965
6.552842,5.2230806
8.89963,6.784576
8.19997,6.9832916
8.680061,7.7031736
6.0,6.364808
8.0,6.336784
7.4000077,6.868665
7.5228786,6.502756
5.0,7.038172
8.299989,6.7514935
7.0,6.711051
8.484126,6.3171024
8.578396,6.3171024
8.045757,6.039856
7.113509,6.350292
7.0457573,6.588404
6.920819,6.588404
5.5228786,5.416451
6.39794,6.0309815
5.39794,5.4523506
6.958607,6.056496
6.7447276,6.1671295
8.045757,6.2431602
3.39794,4.4056797
4.5228786,4.185107
5.30103,5.93254
5.167491,6.07839
7.452225,5.9493837
9.590067,8.332374
9.339989,7.6445613
9.39794,6.299756
7.221849,6.271199
5.0,5.712267
5.6197886,5.8949223
5.7212462,6.509986
5.39794,5.648872
5.8860564,5.685878
5.180456,5.0879297
6.8860564,6.3743734
6.958607,5.268885
6.7695513,6.3743734
6.7695513,5.9154677
5.537602,5.850311
5.537602,5.4727764
5.5228786,5.99037
6.69897,6.320439
5.318759,5.772969
5.6382723,5.1788464
7.2441254,5.793417
5.920819,4.633018
7.60206,6.1265783
6.0,5.5862145
7.8860564,6.0504436
5.958607,5.1500044
5.5086384,5.5553765
5.6575775,6.2148433
5.920819,6.024523
7.207608,6.466482
5.5086384,5.6272364
6.0604806,6.5746965
5.920819,5.682641
5.026872,6.418735
5.7695513,5.6557736
7.8860564,6.68398
9.619789,7.29855
7.700057,6.8649826
7.2999887,6.7197456
9.299989,7.438669
9.100016,7.417598
3.545155,4.522098
3.6819367,4.6641254
6.338187,6.4112735
8.799971,6.78918
7.4000077,6.9534254
7.653647,6.5836306
9.69897,6.850173
7.0,6.937373
5.0609803,5.674273
9.19997,7.304902
7.5999804,6.6821632
2.9208188,4.251089
4.180456,5.747839
4.79588,6.8868303
4.5850267,4.33794
6.30103,4.6187873
7.636388,7.963195
7.860121,7.328209
8.438899,7.67633
6.6575775,5.7992935
3.8860567,4.579871
6.9000087,7.212063
7.7999706,6.778839
3.1804562,4.0383797
4.4089355,4.163827
3.2395775,4.213581
9.07002,8.252007
9.299989,7.4451323
8.299989,6.836215
8.759951,5.8240232
5.31,5.8791523
9.41005,8.44461
10.299989,8.564966
8.799971,6.5877886
7.275724,6.895291
5.30103,6.025063
10.39794,6.080502
3.60206,3.8837438
9.739928,6.758952
5.9400015,6.925557
6.5099993,6.3651233
6.5999975,6.696843
7.150028,6.557496
7.9698052,6.7663326
8.360016,6.326309
4.30103,7.10682
7.387216,6.9017324
6.853872,5.82307
3.5044556,4.0526466
9.30103,3.9469552
9.0,7.7334614
9.899974,7.6815004
6.309999,6.8701825
5.79,5.8820753
4.84,4.718373
8.500038,7.4355307
8.958608,6.5544395
8.958608,6.790578
9.799971,7.6593933
7.8999743,7.722137
8.289968,6.0577154
5.29243,4.467853
4.2160964,4.083751
10.400008,8.073051
8.026872,7.2673044
8.161151,7.25921
8.481486,6.3655157
8.1549015,6.386906
6.69897,6.672839
9.0,6.4585505
2.853872,4.102879
7.026872,5.920944
8.0,6.1998982
9.327902,7.187323
8.075721,7.4318275
8.0,7.983091
8.19997,8.031373
11.100016,7.948561
8.09691,5.8135805
7.154902,6.805476
9.1549015,6.7229986
8.853872,7.1129227
8.20066,7.0828495
8.769551,6.806871
9.869988,6.3792067
5.552842,4.1107316
4.318759,3.9970963
5.7695513,3.924708
3.79588,4.007959
6.376751,6.534049
7.30103,6.1420813
8.60206,5.7404695
7.7999706,5.004695
6.7999983,4.471345
5.806875,5.758604
7.102373,6.977534
8.267606,7.1925316
6.7212462,6.0174017
5.4202166,5.810664
6.5850267,5.813506
5.5086384,5.408382
5.5228786,5.437862
5.920819,5.882972
6.275724,6.1518154
5.60206,5.7059784
6.5686364,6.184757
6.49485,6.841753
5.958607,5.883747
6.1426673,6.0942345
5.69897,6.423036
6.154902,4.5187044
5.79588,5.699845
6.39794,5.72023
5.7447276,5.841835
5.7212462,5.663146
5.4202166,5.3969493
5.537602,6.2337656
7.180456,6.4574647
6.79588,6.9786625
6.5850267,7.1189356
5.823909,5.3995924
5.537602,4.5587177
5.823909,6.024523
6.318759,6.3743734
5.552842,5.9725385
5.468521,6.2867813
6.3467875,6.010485
5.537602,5.9703283
5.7212462,5.8861284
5.2596374,5.7216654
6.7695513,6.492239
8.124939,6.545741
5.1079054,5.4719596
9.207608,7.5423493
7.853872,6.677128
8.568636,6.9156027
9.167491,6.7988815
5.6197886,5.048593
7.30103,6.6300015
8.49485,6.0756755
6.6382723,6.492239
5.4202166,6.1871357
7.823909,6.543805
5.79588,6.3972254
6.49485,4.5088873
5.920819,5.7472315
6.79588,7.168167
