Actual,Predicted
9.0,7.7986264
8.59998,7.9370427
4.9,6.1516433
7.6899443,7.411505
8.1549015,7.652907
6.2099967,6.3350234
6.6999917,5.910269
5.6299996,6.295965
7.552842,7.8331265
6.1199985,6.539139
7.1600194,6.9883513
7.1000156,6.1008573
7.7212462,7.022796
10.0,8.6120615
8.045757,8.6701145
6.9000087,6.4397306
6.7400002,6.6415973
6.9000087,6.7149425
7.500038,6.1667533
7.4500165,7.590991
7.4199877,7.590991
7.439974,7.590991
6.455932,6.6143374
7.5243287,7.056845
6.468521,4.596633
8.1549015,7.68134
8.2218485,7.5718303
9.69897,8.710583
8.19997,8.161646
4.8,4.8259835
9.481486,9.044794
2.9208188,3.0096657
6.7931743,6.4435306
9.468521,9.12713
7.7999706,7.4992642
5.3,5.2656484
6.7999983,6.5874305
8.700057,7.956028
6.3999968,6.0545115
7.1000156,7.2044673
6.7999983,7.637712
6.6197886,6.304458
8.799971,6.935673
6.499997,6.350228
8.474956,7.7679706
7.8999743,7.136539
8.924453,8.979543
9.275724,8.096459
9.142668,9.047663
6.2839966,6.882962
7.69897,7.681766
6.8300023,6.206691
9.709966,8.541062
9.270025,7.9773126
9.639975,7.818702
6.3467875,5.949208
7.500038,5.3634143
5.0530567,6.043555
7.8198743,7.505548
9.130768,7.9083953
9.750069,9.164177
5.086186,4.8259835
9.0,8.03559
6.1191864,6.79318
7.6777806,7.2940097
7.920819,7.167357
5.0,5.4948883
7.7212462,7.804266
9.0,8.447989
8.387217,8.635511
6.632644,6.691372
7.0199966,6.2586107
5.055517,4.80944
8.013228,7.5995097
4.7695513,5.5563855
7.19382,7.5739903
8.886057,9.802951
7.8860564,8.023233
6.1999984,6.917081
8.537602,7.368119
7.396964,7.1031203
6.943095,7.956221
7.4388986,7.072391
8.366531,7.072391
7.1307683,7.072391
8.987163,7.8067493
6.0,5.8111815
7.2121854,7.0911336
6.0,5.814481
6.9193735,7.7365623
7.297742,7.68138
7.5463758,7.576814
6.729554,7.479587
7.3467875,7.631949
7.69897,8.820627
6.950782,7.465905
7.4436975,7.569759
9.69897,7.521751
8.236572,7.4613924
9.065501,7.969539
9.1549015,8.742031
5.8860564,3.9254513
9.0,8.6802
8.568636,8.659154
9.040005,8.509423
9.16002,7.5713606
4.7695513,4.2451167
9.09691,8.453636
4.2596374,5.9062414
7.69897,7.3539433
7.552842,6.768377
6.5086384,6.6815853
4.68,5.6921873
6.5228786,6.2483516
0.0,3.0678587
6.8860564,7.2079597
5.958607,6.878324
6.537602,6.2911735
3.69897,2.7243276
6.4089355,6.923778
6.4436975,6.923778
7.500038,7.5895123
8.799971,8.031993
9.244125,7.5667214
6.099999,7.8512764
8.09691,7.1677923
6.7235384,6.231935
6.576754,8.565754
2.673664,1.9046973
7.8999743,8.1498375
7.500038,6.4107738
3.7772834,3.5633216
6.920819,6.291607
9.823909,9.714839
3.7281585,4.3177032
6.559091,6.6322007
7.124939,6.8089213
7.1487417,6.778025
7.958607,7.354078
10.366531,5.466059
8.60206,8.271735
6.6799994,6.924128
10.010016,8.638919
9.659953,8.501253
6.080922,6.6879215
6.0,6.816031
10.100016,8.19624
4.09691,3.9509754
6.0,7.196211
7.0457573,5.2279944
10.19997,8.1498375
6.5850267,6.337929
6.499997,7.0264826
7.1999707,7.0264826
5.853872,5.394067
7.7212462,7.804266
5.2000003,7.3491626
4.6777806,4.96903
5.920819,4.7948375
4.7447276,4.5163274
5.3467875,4.538159
5.39794,5.5678144
5.920819,5.7006445
8.080922,7.4529862
4.920819,5.0506167
7.5999804,7.4547477
8.500038,7.841874
8.19997,7.8360076
7.1999707,7.4822655
10.040005,8.638919
7.6382723,6.427041
6.7772837,6.289902
5.07,5.925644
7.8198743,6.443739
7.7746906,7.540941
6.1399975,7.2830343
7.017729,7.1825776
7.387216,8.630721
10.337242,8.48132
8.700057,7.4162717
7.1000156,7.618665
7.7999706,7.5730386
7.30103,6.8063188
8.100016,7.543143
8.899974,8.0155
6.859995,7.9672713
5.9200015,6.496382
8.430041,8.031993
6.32,6.496382
9.299989,7.1312404
8.0,7.867559
9.299989,8.088034
9.0,8.096459
3.2588484,2.804975
7.950007,7.7319193
8.079981,8.136365
6.3999968,6.496382
2.2676063,5.3634143
5.318759,5.3634143
2.4672456,2.7986946
9.0,7.743674
7.481486,7.5749154
7.079981,6.9581456
3.481486,4.849443
4.4317985,4.849443
6.1307683,5.8297267
7.0,7.196626
8.700057,7.7390466
6.5999975,6.819545
7.2999887,5.5966363
5.2000003,6.7901692
7.4000077,6.3785453
5.0,4.558122
6.5999975,6.9131107
6.6777806,5.699678
7.1000156,6.9951234
5.0,4.4994164
6.939302,6.633208
8.700057,7.305328
8.19997,8.152377
6.5850267,5.6559496
6.7144427,7.2780523
7.113509,5.873419
8.974694,6.596493
6.9244533,7.29003
4.5228786,6.263428
5.69897,6.0182877
5.958607,5.182639
4.853872,5.045278
6.0457573,6.942128
6.7212462,6.155641
8.30103,6.6495066
6.6197886,6.6495066
3.9208188,5.4883637
6.036212,6.8503275
6.468521,6.5959177
7.5228786,7.307492
4.180456,5.202322
6.6197886,6.472926
6.79588,6.472926
9.130006,8.953441
8.59998,7.9370427
7.5999804,7.8282914
8.799971,7.969902
8.0,9.405834
5.958607,6.542857
6.30103,6.387441
6.1870866,5.8641696
5.49485,5.164616
5.69897,6.0441327
5.6575775,6.0488667
8.431798,7.7492237
6.2676063,6.73707
6.6575775,5.62447
5.6382723,5.686373
5.387216,5.5571094
6.2676063,6.0548635
5.6382723,6.360664
6.075721,6.111548
6.05061,5.846289
5.3565474,5.5113077
6.0,5.329661
5.920819,5.9106417
8.251812,7.936315
5.958607,5.865976
6.102373,6.15307
6.1079054,6.07997
5.6575775,6.2063746
6.49485,6.7980833
5.8860564,6.113478
7.552842,7.583776
6.008774,6.373024
5.7695513,6.0933404
5.853872,5.279758
6.7447276,6.460713
6.920819,6.991533
9.619789,8.48132
8.619789,8.311952
7.0604806,7.066863
8.250031,7.721831
4.8664613,4.9986067
7.2999887,6.6313443
8.100016,7.6526656
8.744727,5.931787
6.650004,7.660479
9.400008,8.074186
9.799971,8.531294
6.5499973,6.6754003
6.565431,6.546932
3.576754,3.6395526
7.69897,6.899985
5.221849,4.241377
5.4353337,6.987454
4.935542,4.9841723
4.958607,5.021108
8.779892,7.6089044
3.8416376,6.0228677
8.299989,7.664657
7.7999706,7.6155763
3.542118,3.3217535
3.2395775,3.8562493
3.1220531,4.299266
8.209996,8.332472
9.07002,8.412626
7.779892,7.611856
7.990124,6.7801614
4.82,5.4187207
8.500038,7.7796025
5.19,4.324465
7.39794,5.1875925
7.537602,7.259999
7.60206,7.2374215
8.0,7.091182
9.779892,7.5660686
3.5850267,5.2812557
6.970008,7.883019
5.9400015,6.5010247
6.5099993,6.009067
7.150028,7.4476
8.360016,8.809789
8.360016,7.6442523
8.460046,8.579983
8.510041,6.8077497
8.510041,8.465551
8.759951,7.2223635
4.30103,3.9585893
6.5850267,6.5667043
7.387216,7.6504045
8.744727,6.0531144
4.6382723,4.710056
9.019997,8.427943
5.5500007,5.3894343
10.500038,9.301284
9.59998,10.188817
9.799971,9.652286
10.013228,8.01962
8.39794,6.9920597
7.389979,7.7212358
7.0299788,6.194999
8.920818,8.632598
9.0,8.183368
8.100016,6.8750744
7.6382723,7.08046
5.30103,5.1753354
4.28735,5.387205
4.1140738,3.9981036
3.9027426,3.501995
3.8323872,3.6097894
8.400008,9.249417
6.69897,4.9471326
7.869666,7.21569
8.124939,7.3435326
4.69897,3.6822
7.236572,7.763782
2.638272,3.4603055
2.69897,2.9262137
2.3565474,2.794223
7.376751,6.6882176
9.337242,8.721336
8.19997,7.9838853
8.0,7.5780478
7.7212462,8.982053
8.20066,8.435466
4.309804,3.6915364
4.21467,3.929761
3.0,3.0669317
3.6197886,4.378304
5.3665314,5.8813624
7.376751,7.1975503
4.595166,5.627149
4.621602,5.8511353
5.3279023,5.5104976
5.1426673,5.5647206
7.30103,7.019542
9.769551,8.520389
8.299989,7.9992847
7.500038,7.289889
9.500038,9.114461
5.5228786,5.8380656
5.60206,5.6420307
5.69897,5.9165263
9.508638,8.030965
5.481486,5.674872
5.79588,5.9056864
5.6575775,5.86118
6.5850267,7.0400763
5.823909,6.943154
5.920819,5.547396
5.49485,5.7219415
5.79588,5.906732
6.5850267,6.9709926
5.920819,5.7999673
5.7695513,6.171513
6.5686364,6.60422
6.5228786,6.0578656
5.2006593,5.434405
6.6197886,6.5281334
5.455932,6.1393356
6.2441254,6.06826
5.5086384,5.985807
6.4436975,6.659545
5.309804,5.5709395
5.468521,6.2063746
5.207608,6.556097
6.0,6.7980833
8.677781,9.391449
5.3565474,5.7706227
6.30103,6.7980833
6.60206,6.2326746
8.958608,9.391449
5.6575775,5.9524055
5.552842,5.7511163
6.7212462,6.73707
5.853872,6.305753
8.552842,7.3684893
6.387216,7.6388273
5.337242,6.728261
6.229148,6.995574
5.6777806,5.697264
7.086186,6.9168363
5.7212462,6.4111657
5.6777806,5.614446
5.5686364,5.9335227
8.568636,8.347238
9.29243,8.169849
6.3665314,6.2472215
6.6382723,6.181671
6.920819,6.9325643
6.1870866,6.492848
