epoch,train_rmse,val_rmse,skipped_batches,total_batches,skip_ratio
1,2.625139195351163,1.3316744776859935,0,2158,0.0
2,1.575893890813504,1.2236444057149827,0,2158,0.0
3,1.2858991873993488,1.1984019029246962,0,2158,0.0
4,1.1928736126676989,1.1856229402627785,0,2158,0.0
5,1.141404090212715,1.1501543874353688,0,2158,0.0
6,1.1066733524410453,1.1166526207586147,0,2158,0.0
7,1.055444182650263,1.0589901790649803,0,2158,0.0
8,1.0208598160296265,61.50895514069476,0,2158,0.0
9,0.9882022727546701,1.0657607699625646,0,2158,0.0
10,0.9480590644232977,1.0552108596415026,0,2158,0.0
11,0.9159628539946038,13.350708766224619,0,2158,0.0
12,0.8921476289339922,1.0022330980481442,0,2158,0.0
13,0.8633642472996548,0.98318370001196,0,2158,0.0
14,0.84426992994917,0.9786622019493981,0,2158,0.0
15,0.8190721384455917,1.009514487817729,0,2158,0.0
16,0.8026947680311805,1.0053005999713696,0,2158,0.0
17,0.7830101807737262,0.9896498841778978,0,2158,0.0
18,0.7643900977256013,0.9751118987012252,0,2158,0.0
19,0.7496376060798723,0.985450217957482,0,2158,0.0
20,0.7350557977480398,0.9901694854001031,0,2158,0.0
21,0.7203067210783441,0.9686074921171116,0,2158,0.0
22,0.7103007405554398,0.9692196169192385,0,2158,0.0
23,0.7001491080731347,0.9942268379166621,0,2158,0.0
24,0.693067315410032,0.9745835050463406,0,2158,0.0
25,0.6831408060734973,0.9847215012346099,0,2158,0.0
26,0.6741360772860282,0.9841917866551539,0,2158,0.0
