RMSE,Pearson_r
1.0227041,0.78031677
1.0243039,0.77389145
1.0033296,0.79246956
1.0313311,0.76015353
1.0137397,0.7799213
1.028315,0.7696398
1.0145415,0.7791928
1.0319233,0.77126276
1.0174874,0.77139723
1.0027958,0.7887098
1.0138891,0.7747699
1.0181442,0.76963955
1.000421,0.77916825
0.9983341,0.7862037
1.0472697,0.75713205
1.0206988,0.79051626
1.029009,0.77019095
1.005484,0.7751606
1.0336456,0.7681799
1.0119532,0.7835857
1.0300871,0.7715318
1.021771,0.77574015
1.014339,0.7795637
1.0259174,0.7741683
1.0077194,0.7844927
1.0213099,0.77982986
1.035721,0.7720643
1.0210807,0.77417374
1.0265788,0.7698505
1.0190657,0.77198744
1.0268782,0.7655604
1.030867,0.77459717
1.0193474,0.75929916
1.0008477,0.7848845
1.0352095,0.7640614
1.0269961,0.76856154
1.0296057,0.77028215
1.0331106,0.7720665
1.0538336,0.7606382
1.0020281,0.779141
1.0198442,0.7707797
1.0280293,0.77300197
1.0346259,0.76840127
1.0342681,0.76965
1.04345,0.76322126
1.0281048,0.7743273
1.0171045,0.77390355
1.0165689,0.7697588
1.0143934,0.7701985
1.0575063,0.77022314
0.994547,0.77969956
1.0180106,0.7711916
1.034295,0.7683885
1.0112137,0.7792665
1.0261083,0.783873
1.0106322,0.776631
1.0001858,0.7720742
1.0312672,0.7713408
1.0165355,0.78075385
1.0326366,0.7744568
0.9998322,0.78462756
1.02811,0.7697324
1.0229079,0.764477
1.0238822,0.7758959
1.0373287,0.758809
1.0310633,0.76888466
1.014833,0.78643334
1.0153694,0.76632386
1.0085272,0.78074026
0.99460816,0.784106
1.0246513,0.7780266
1.0106184,0.77864826
1.0283331,0.7737687
1.0032374,0.77272725
1.0064546,0.7768595
1.0077808,0.7790693
1.006187,0.77804315
1.0282123,0.7740977
0.9748546,0.7878852
1.0112404,0.7827937
1.0014929,0.7856591
1.0423627,0.7588625
1.0150007,0.76165164
1.0422264,0.7661996
1.0336517,0.76876533
0.9840136,0.7948444
1.0060188,0.7755686
1.0337241,0.7702149
1.0210052,0.77201915
1.028443,0.77386963
1.0104445,0.77588
1.0160291,0.77201974
0.98212886,0.78968203
1.028846,0.7816012
1.015246,0.77286345
1.0132028,0.77708656
1.0035052,0.7741638
1.0284008,0.77197635
1.0342762,0.7694405
1.003426,0.7827083
1.0361121,0.7639575
1.0251685,0.77333814
1.0163301,0.7789979
1.0405053,0.7597051
1.0083549,0.7844038
1.0193962,0.7729117
1.0104412,0.7791387
1.0422709,0.7603104
1.0201,0.76826537
1.0306218,0.7655755
1.0180743,0.7715442
1.0185229,0.77275175
1.0248147,0.7708396
1.0462092,0.7606012
1.0295902,0.76364744
1.0308603,0.7680868
1.024935,0.7761759
1.0069603,0.77994096
1.0325816,0.77070254
1.0486453,0.7660159
1.0502295,0.76265776
1.0264333,0.77640575
1.0286258,0.7647487
1.019708,0.789685
1.0118768,0.7780465
1.008634,0.77718556
1.0053799,0.78029346
1.04085,0.7625252
1.047774,0.7614828
1.0038921,0.7730045
1.0050058,0.7823492
1.0154424,0.77965415
1.028234,0.7639861
1.0020362,0.7740826
1.027203,0.7750925
1.0309241,0.772576
1.0149819,0.77316797
1.0308864,0.7672032
1.0378679,0.76410776
1.0058059,0.78709745
1.0227487,0.7698232
1.0391551,0.76900667
1.0187143,0.77380717
1.0248604,0.76940775
1.0247419,0.77494806
1.0187224,0.77977705
1.0548402,0.75945675
1.0094856,0.7786271
0.9986311,0.77883863
1.0185552,0.77407473
1.0254309,0.7678541
1.0248141,0.77244145
1.0282106,0.77584803
1.0350195,0.77205956
1.0124366,0.7728186
1.0355705,0.77415633
1.0417295,0.7630492
1.0313108,0.76637876
1.0247848,0.7773231
1.0615827,0.75383055
1.0101933,0.7763281
1.0290128,0.7628499
1.0323147,0.76395184
1.0489002,0.76074505
1.0367848,0.7678554
1.0094376,0.7767782
0.99840033,0.7838813
1.0205789,0.76943326
1.0055959,0.7751459
1.03055,0.7654244
1.0187,0.77425635
1.0070803,0.77160954
1.0170014,0.77216625
1.0440361,0.76577926
1.0029334,0.78190386
1.0283179,0.7803649
1.0008856,0.7775527
1.0485812,0.76252055
1.0400405,0.76505935
1.0194387,0.77379924
1.0049964,0.7814318
1.0291917,0.77251875
0.99922776,0.787001
1.021475,0.77028334
1.027714,0.7690463
1.0315226,0.7669153
1.0313542,0.765654
0.9969789,0.7884428
1.0327791,0.7673074
0.98933643,0.78789055
1.0378598,0.7719418
1.0411068,0.7664901
1.0213597,0.77090275
1.0066772,0.7835801
1.0487403,0.7639767
1.0078871,0.77059144
1.0416538,0.7576002
1.0363309,0.76562905
1.014978,0.7828946
1.008425,0.78637475
1.0279628,0.76531494
0.99723816,0.7812622
1.0220996,0.769581
1.0289499,0.76551044
1.0337548,0.77348816
1.0203892,0.76387346
1.0063746,0.7739373
1.034936,0.7775719
1.0090256,0.77012825
0.99034005,0.78209245
1.0201828,0.7746169
0.9923373,0.77626723
1.0422933,0.7599182
1.060974,0.7643795
