Actual,Predicted
7.940058,9.04363
9.299989,7.9865913
2.301117,3.1961377
5.6600003,5.984351
6.6399937,5.8506465
6.5099993,6.2448115
5.8000007,6.7746677
5.4999995,5.6725426
6.30103,7.6071405
6.3900003,6.4237943
8.309981,7.1182046
7.5686364,6.9449425
6.5999975,3.8316822
4.1487417,4.06935
8.05061,7.855731
6.8664613,6.730054
3.5968795,4.037416
2.230475,3.1961377
8.2218485,8.154316
3.950782,4.071841
4.5686364,6.5864
5.853872,5.6083508
9.552842,9.37177
9.568636,9.37177
4.69897,5.506991
6.7999983,7.309016
5.4,6.2356377
7.0,6.852689
6.7999983,6.4664865
7.1999707,6.4664865
3.853872,3.5394483
6.0,6.6534233
8.100016,6.976408
6.499997,7.260688
5.0132284,4.879863
5.3,7.4808664
8.799971,6.8772235
6.823909,5.8765554
7.8999743,7.21655
7.7999706,8.358418
7.275724,7.731967
7.0199966,5.935837
5.8000007,7.7293067
6.707744,8.394097
6.6819367,6.370844
4.2048154,7.06722
8.30103,7.9672756
8.400008,4.079896
6.8860564,6.9870863
9.431798,8.803871
7.853872,7.7991376
5.376751,5.5834904
5.6160054,5.5320673
8.677781,9.606122
7.309804,8.377409
6.1999984,7.131878
7.0,5.445094
8.119186,7.8244343
7.2121854,7.4624467
6.493495,6.9183097
7.7723703,7.6775513
7.828566,6.49782
6.905529,7.233038
6.537602,7.656685
6.9193735,8.161635
7.956638,8.073011
6.2676063,7.091124
6.729554,8.111847
6.348722,8.146004
5.498941,7.9011135
8.272459,7.4758415
6.5499973,5.647721
8.309804,6.962352
7.1100264,5.262445
7.230032,6.9808817
9.519993,8.410954
9.349984,8.410954
4.823909,5.702236
7.040005,7.5951366
11.110026,8.647942
10.920095,8.647942
7.6197886,8.856898
8.110026,7.6659117
6.30103,7.616078
4.68,5.521492
5.76,5.521492
6.5228786,6.15804
0.0,4.2585826
5.958607,6.852108
7.8860564,6.9796705
6.537602,6.73811
0.0,5.778868
6.920819,7.7708454
8.045757,7.7417374
7.7695513,6.8977833
4.221849,6.3162894
6.299998,8.458742
9.299989,9.413985
6.6999917,6.984273
6.3665314,7.055913
5.853872,5.855096
6.1999984,7.109687
8.59998,7.4933786
8.569925,8.231822
8.958608,6.76116
8.882729,8.344709
2.5559552,2.7430358
2.5331323,2.7430358
2.7644715,2.7430358
10.700057,8.58767
4.782516,5.403629
3.229148,4.4099936
4.537602,3.885773
8.60206,8.639762
9.677781,7.374962
8.339989,7.6607494
7.39794,7.0256386
7.2441254,7.3795257
7.481486,7.2180824
7.086186,6.9115124
9.522879,7.3509936
8.69897,7.8561115
7.4202166,6.5350375
5.086186,4.5084004
8.522879,8.102932
8.69897,8.079289
7.7212462,8.005085
4.167491,4.9119616
4.4202166,4.264331
5.8000007,7.1913276
8.585027,5.36401
5.0,5.1576643
4.468521,5.1576643
8.958608,6.8336377
8.522879,5.4208126
8.1549015,5.5751925
6.4202166,6.7495093
8.585027,7.072064
6.1378684,8.107653
6.8961964,8.856898
10.299989,8.244391
8.60206,7.920133
5.8600016,5.782878
6.9469213,6.598316
5.13,5.4069843
7.537602,8.274119
7.008774,8.260231
8.2218485,7.963896
6.6999917,5.8935833
8.0,6.9074516
6.5499973,5.859828
7.5086384,6.779069
9.60206,8.265997
6.080002,6.191764
10.337242,9.044687
7.853872,8.488573
3.7351823,5.227994
7.404504,8.397041
7.6757174,8.69381
7.7999706,8.2556
5.5228786,5.6427383
7.0,7.468077
7.3699794,6.8743253
7.130006,8.6352005
7.779892,7.1975603
8.694649,8.508096
9.630042,9.329204
7.779892,8.9946575
8.899974,8.813886
8.0,8.80185
9.680061,9.358542
7.5999804,8.672205
8.1549015,8.37217
8.958608,9.034875
7.500038,8.245128
8.360016,5.603609
5.920819,5.503551
7.1000156,9.1407795
6.221849,5.155515
7.7999706,7.0181665
7.1000156,6.2209916
6.5999975,6.8585615
7.4000077,6.082599
5.39794,7.7202897
7.1000156,6.9232516
6.5406075,7.702592
5.5800443,5.7408767
9.346787,8.733472
9.21467,8.989993
5.423659,5.8963513
6.5850267,5.8963513
9.522879,8.300539
4.5228786,6.340308
9.19997,9.4604
7.8894105,7.872904
5.017729,5.7456245
6.0457573,5.403958
6.7447276,6.1749487
6.6197886,7.233511
6.958607,6.304614
6.7447276,6.7558727
6.5999975,6.408964
6.09691,6.292267
5.2676063,7.3595624
5.823909,6.131127
5.69897,5.79626
5.6575775,5.7515235
6.1870866,6.5582266
5.0457573,5.427216
5.180456,5.9784703
5.080922,5.4559975
5.3467875,5.4427304
6.5686364,6.391835
6.6197886,6.2478676
6.3565474,6.192278
5.7695513,5.3769207
5.537602,6.0663056
5.318759,5.490017
5.6575775,5.1972713
5.5686364,5.487237
6.958607,7.099054
7.207608,7.0156994
5.481486,5.7779865
5.5850267,5.8362083
5.920819,5.888487
5.79588,5.931451
5.823909,5.810087
5.8860564,5.653836
7.8860564,7.142413
5.5228786,5.5187516
6.102373,5.7571936
7.207608,6.793784
5.8860564,5.4515843
6.6575775,6.8880706
5.6382723,5.85363
6.113509,6.083161
8.100016,7.6801763
7.500038,7.4989557
7.5999804,7.0973015
8.340084,9.608565
8.059982,8.215679
8.299989,8.685676
8.799971,8.392352
6.958607,6.8872166
7.700057,7.8456035
7.9706163,7.486684
7.950007,6.333187
8.799971,8.742435
9.799971,8.709764
8.700057,8.577289
8.19997,8.653783
8.500038,8.41146
9.100016,8.4147215
6.4800014,7.401599
6.32,6.3204823
6.49485,6.540043
5.124939,5.0522747
6.154902,6.021904
4.8860564,4.5159674
7.860121,6.395987
3.5228786,5.8496647
7.860121,7.953748
6.275724,7.274738
6.69897,7.3020997
6.9000087,8.079891
8.299989,7.3490615
3.1804562,3.2414393
3.5243287,4.0700836
