epoch,train_rmse,val_rmse,skipped_batches,total_batches,skip_ratio
1,2.560001357030184,1.317980405239268,0,2159,0.0
2,1.471130485002395,1.2184842137756982,0,2159,0.0
3,1.2593755078514508,4.159724797902754,0,2159,0.0
4,1.1876053518584173,1.2475032667220467,0,2159,0.0
5,1.1242047546637617,19.49674138938832,0,2159,0.0
6,1.0673835178308324,1.174016496266236,0,2159,0.0
7,1.0186474692109229,1.101378080473486,0,2159,0.0
8,0.9834161444690946,1.1234284126009701,0,2159,0.0
9,0.9453785500906308,1.1500926643853415,0,2159,0.0
10,0.9203902253015773,1.061252422532191,0,2159,0.0
11,0.8944070189570099,1.0453689902056564,0,2159,0.0
12,0.8731283439205111,1.0409880843822694,0,2159,0.0
13,0.8500607443689582,1.0454160288361152,0,2159,0.0
14,0.8319062877027124,1.0191064877858769,0,2159,0.0
15,0.8152564816477124,1.0587248210772886,0,2159,0.0
16,0.7955157703522898,1.0482308447024946,0,2159,0.0
17,0.7832186741926097,1.0281731915991672,0,2159,0.0
18,0.7614445448777586,1.0167212805123655,0,2159,0.0
19,0.7512354544187486,1.010667055442789,0,2159,0.0
20,0.7378996406897951,0.9997250953943472,0,2159,0.0
21,0.726223016044728,1.0115329174091763,0,2159,0.0
22,0.7127253119732396,1.0043054521714454,0,2159,0.0
23,0.703436578428541,1.004571419709449,0,2159,0.0
24,0.6952523984888076,1.0142763426652848,0,2159,0.0
25,0.6846144719359056,0.9931053061720261,0,2159,0.0
26,0.6725523915209114,1.0169932612118036,0,2159,0.0
27,0.6685036873999654,0.9980187160155076,0,2159,0.0
28,0.6594102495850761,1.0017938022466741,0,2159,0.0
29,0.6531520012546989,0.9998536598893625,0,2159,0.0
30,0.6476480203985671,1.0144642579206276,0,2159,0.0
