Actual,Predicted
5.221849,5.3034954
8.799971,8.109146
4.8860564,5.483017
5.0,6.882248
8.59998,8.401051
6.4700055,5.385128
6.1999984,5.8951683
5.4999995,6.4994054
7.0299788,6.486685
6.3299956,6.233668
6.30103,6.3636003
6.24,6.0854816
6.989997,5.5004234
7.639975,6.2451973
5.958607,6.4744673
8.05061,7.099187
8.2218485,6.870763
8.207608,7.466989
7.0457573,7.1885033
6.481486,6.7079344
4.90309,5.9012403
3.3767507,4.2132154
5.39794,4.888552
8.500038,7.9235973
7.8999743,6.1470623
9.69897,7.9391
2.9208188,2.0219243
7.09691,6.8462005
9.468521,8.992382
8.0,7.6914525
8.299989,8.09804
3.09691,2.303203
7.0457573,6.7292395
8.799971,8.31446
8.0,5.529978
6.7999983,6.0697308
8.500038,6.919797
6.5999975,4.9910846
7.700057,6.766669
7.1999707,6.121107
8.400008,7.093171
7.1999707,5.978494
8.700057,7.9268937
9.508638,8.249527
6.499997,7.1046124
6.6197886,5.270651
8.899974,6.395197
8.823909,8.635756
9.346787,8.496024
5.3565474,5.6770077
6.860121,6.4354973
6.3999968,6.5723515
4.81,6.3891625
8.522879,6.2880535
6.958607,6.4708652
7.5850267,7.1053596
8.049976,9.254781
8.886057,8.813674
4.954677,5.880665
8.004365,6.8694253
7.8198743,7.1732817
6.381952,5.8020353
6.447332,5.568341
6.552842,7.0824394
6.497573,7.4812627
4.5833597,5.4757237
7.6575775,7.2458696
9.0,8.503146
6.376751,7.4632645
5.6382723,4.802873
5.376751,6.380884
5.221849,6.177696
6.09691,5.8353567
6.39794,5.695703
7.7447276,7.5227995
7.0199966,8.25537
6.8900166,7.5245256
8.0,7.178044
9.065501,8.453718
7.740167,7.035775
7.022322,7.0663123
6.271646,6.9167333
6.0644927,7.01495
6.199283,7.740502
7.2121854,7.6932325
6.552842,5.562504
7.846185,7.8283052
5.7447276,8.016852
6.729554,8.112386
7.7300205,6.766152
7.7351823,8.241037
5.49,6.766152
6.844664,6.900535
6.069999,6.766152
8.045757,8.182321
9.69897,8.255592
7.5300307,6.766152
5.8299994,6.766152
5.56,6.766152
9.659953,8.345721
3.9956787,5.5080266
5.0222764,7.2513256
7.6197886,7.784659
4.77,5.832711
6.415669,8.358411
5.3665314,5.8716545
8.075721,7.9590855
4.7601004,8.023662
5.76,4.5800037
7.5686364,7.147878
0.0,6.590259
7.1000156,7.4685125
6.79588,7.5654445
6.79588,6.7217345
6.823909,7.2115526
6.7499948,7.3044033
5.417482,6.1527615
6.8664613,7.5867815
6.299998,7.8205175
8.0,8.567893
0.1432711,1.2039219
7.1999707,8.076884
9.142668,8.446306
2.7851562,2.3446698
9.0,7.863179
8.489991,9.096803
7.500038,7.327705
5.6575775,5.9880037
10.638272,8.819716
3.7772834,4.517065
6.920819,7.855437
8.853872,7.804975
6.6575775,6.5586205
7.008774,6.544797
8.1549015,7.569482
7.853872,7.202694
7.28735,6.756775
6.833866,7.164819
8.39794,7.2674828
5.823909,5.6958623
5.5228786,5.6947355
7.8999743,7.921308
