RMSE,Pearson_r
1.0118773,0.7606338
1.0247077,0.76967436
1.0423182,0.7525408
0.9713547,0.7841688
1.0217439,0.7706044
1.0257188,0.7621825
1.0054973,0.76278096
1.0076581,0.7571596
1.0161159,0.7628384
1.0321357,0.7633787
1.020485,0.7653249
1.0080632,0.7643225
1.0104115,0.7608923
1.0164754,0.7660435
0.9990655,0.778066
1.0121616,0.7759754
1.0212823,0.7586733
1.0426056,0.75565624
1.0346508,0.7536504
0.99434495,0.7787353
1.0176431,0.7685735
0.98984545,0.78110933
1.0168339,0.7651152
1.0189677,0.76178014
1.0145046,0.77860284
1.0094687,0.7662034
0.97593963,0.77887017
1.0026392,0.7779336
0.97943676,0.78778416
1.0070074,0.76346064
0.9814905,0.7767724
1.0357393,0.76546615
1.029603,0.76774883
0.990618,0.7724012
1.0217036,0.76081747
1.034109,0.7563271
0.997104,0.7723093
1.0330814,0.74769896
1.0202148,0.7656891
1.0203104,0.7748703
1.028408,0.75376046
1.0045968,0.7666118
1.0118842,0.7735754
1.0045701,0.7687947
1.0136893,0.7767604
1.0049102,0.7685391
1.0313885,0.7635572
1.0046479,0.77625567
1.0218964,0.766562
1.0453765,0.75271523
0.9919631,0.77629346
0.9939766,0.77833325
1.022652,0.7470821
1.008305,0.76576394
1.0004383,0.7708123
1.0280466,0.75775766
1.0117515,0.7597672
0.9896077,0.7769248
1.0049928,0.7677541
1.0235142,0.76574695
0.99217814,0.77688557
1.0533484,0.7531513
1.0178771,0.7518525
0.9914433,0.77498996
1.0078728,0.76374966
1.0435398,0.7596558
1.0333009,0.76788276
1.0318884,0.763986
1.0395474,0.75121
1.0265067,0.75897944
0.9906288,0.7734682
0.9963915,0.7702155
1.011636,0.76975656
1.0199142,0.76303923
1.0064157,0.7742808
1.0091299,0.7607097
1.0052483,0.77177334
1.0090585,0.7698442
1.0026795,0.77138084
1.0056962,0.76129264
1.0257326,0.7597289
1.0358351,0.7471876
1.0004597,0.77515495
1.003237,0.7718989
1.0109347,0.77353084
0.96701956,0.787345
1.021138,0.7626132
1.0210807,0.76623964
1.0246767,0.75500566
1.013686,0.7680512
1.0446051,0.7475852
1.0114026,0.76265675
1.0034016,0.7657105
0.9957172,0.7683364
0.99168104,0.77481717
0.9935037,0.7744647
1.0241892,0.76849437
0.9974633,0.77360463
1.0206531,0.75828636
1.0307086,0.7601525
1.021388,0.7647473
1.0029254,0.76723623
0.9996247,0.7781234
0.9997437,0.76983404
1.0351981,0.75871897
1.0079491,0.768134
1.0021785,0.7720834
1.0233722,0.7672447
1.00956,0.7640704
1.0203134,0.7626325
1.022086,0.76588017
0.9959232,0.76582205
1.0102996,0.76743186
1.0174284,0.7684766
0.9906021,0.77495694
1.0188643,0.7705867
0.9719694,0.7826185
1.0045791,0.7805971
1.0032907,0.7774568
