epoch,train_rmse,val_rmse,skipped_batches,total_batches,skip_ratio
1,2.455464177931537,1.4613202251597066,0,2158,0.0
2,1.5655938562306129,6.038400157222129,0,2158,0.0
3,1.3050045390666027,1.310191758731806,0,2158,0.0
4,1.2161251097448011,28.699692738446696,0,2158,0.0
5,1.139713940104475,28.722143858903753,0,2158,0.0
6,1.084400166561473,30.296934429738,0,2158,0.0
7,1.0293258425121068,16.377383459052417,0,2158,0.0
8,0.9881883857700977,1.0982224711114215,0,2158,0.0
9,0.9437569006932235,1.0792991215685597,0,2158,0.0
10,0.9069387768295984,1.0537305092960503,0,2158,0.0
11,0.8709275806469426,1.0571406903391987,0,2158,0.0
12,0.840270391498814,1.0270831571711658,0,2158,0.0
13,0.8162314809092335,1.0522321023032963,0,2158,0.0
14,0.793882733119429,1.0148141999086846,0,2158,0.0
15,0.7744948114782046,1.042402420874483,0,2158,0.0
16,0.7537357092345611,1.0393375233530473,0,2158,0.0
17,0.7358740097372702,1.0233536897078088,0,2158,0.0
18,0.7273915823932264,1.2822619373006103,0,2158,0.0
19,0.7143685606423078,1.0316122748088032,0,2158,0.0
